key,label,install_hook_present,install_hook_count,install_hook_network,install_hook_shell_pipe,install_hook_obfuscated,setup_py_side_effects,dynamic_eval,decode_then_exec,dynamic_import,process_spawn,shell_execution,reverse_shell,network_access,hardcoded_ip,suspicious_endpoint,dns_exfil,sensitive_path_access,crypto_wallet_access,env_access,env_bulk_harvest,file_write_sensitive,host_recon,high_entropy_string,base64_blob,charcode_obfuscation,hex_escape_heavy,string_array_decoder,minified_ratio,max_line_length,parse_failure_ratio,exfil_env_to_network,exfil_credentials_to_network,exfil_on_install,has_repository,age_days,version_count,maintainer_count,description_length,dependency_count,is_single_version,has_empty_description,is_very_new,file_count,total_bytes,source_file_count,avg_file_bytes,source_file_ratio,tiny_package_with_hook,typosquat_proximity,typosquat_homoglyph,typosquat_scope_confusion,typosquat_affix,critical_signals,high_signals,medium_signals,total_signals,distinct_signal_types,rules_baseline_score
uber-eats/99.9.9,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0986122886681098,6.285998094508865,0.6931471805599453,4.0943445622221,0.5,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,2.0794415416798357,0.9744192116879924
ssc-ui-static/6.2.4,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,8.47782846789396,0.6931471805599453,7.98514393119862,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,2.70805020110221,2.302585092994046,0.990560176484376
jera/1.0.1,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.803123730829212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,1.0,0.0,0.0,2.1972245773362196,11.769627575811704,1.0986122886681098,8.29766808562474,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.791759469228055,1.791759469228055,0.19781611144141825
bfx-util-js/99.10.10,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.258096538021482,0.0,1.0,0.0,0.0,1.0986122886681098,8.183118079394745,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
jera/1.0.4,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.786914938491025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,1.0,0.0,0.0,2.1972245773362196,11.768799482507152,1.0986122886681098,8.284251797621916,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.791759469228055,1.791759469228055,0.19781611144141825
icondepan/1.0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,11.102126155271362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,1.0,0.0,0.0,1.0986122886681098,11.106444841400739,0.6931471805599453,11.102126155271362,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,1.3862943611198906,0.11920292202211755
jera/1.0.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68697535633982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,1.0,0.0,0.0,2.1972245773362196,11.720597954199853,1.0986122886681098,6.826545223556594,0.25,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.9459101490553132,1.791759469228055,0.676995856238523
engage-branding/1.10.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,5.153291594497779,0.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6094379124341003,8.01862546504575,0.6931471805599453,7.288927694521257,0.25,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,2.4849066497880004,1.9459101490553132,0.6963549298238341
moonbeam-history/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.258096538021482,0.0,1.0,0.0,0.0,1.0986122886681098,8.18423477409482,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
moonbeam-history/99.10.10,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.258096538021482,0.0,1.0,0.0,0.0,1.0986122886681098,8.184513753033722,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
uflexreward-test/99.9.9,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,7.629489916393995,0.6931471805599453,3.091042453358316,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.8849332679544502
fortnitehammer2/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,8.773539383558166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.811354229965728,0.6931471805599453,8.773694146384443,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,2.1972245773362196,2.1972245773362196,0.9002495108803148
samples-bootstrap-theme/1.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,0.0,1.0,0.0,0.0,1.3862943611198906,6.858565034791365,0.6931471805599453,5.176149732573829,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
jera/1.0.2,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.942068693044225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0,1.0,0.0,0.0,2.1972245773362196,11.77727237807495,1.0986122886681098,8.414163291096694,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.791759469228055,1.791759469228055,0.19781611144141825
samples-bootstrap-theme/99.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,0.0,1.0,0.0,0.0,1.3862943611198906,6.859614903654202,0.6931471805599453,5.176149732573829,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
identity-browser-manual/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.532278828834277,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
sparkonto-plus-external-web-app/1.0.1,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.804021044733257,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.9444389791664403,0.0,1.0,0.0,0.0,1.0986122886681098,7.258412150595307,0.6931471805599453,7.037027614686276,0.5,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9862562676128837
log-packed/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.529714471969909,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
sparkonto-plus-external-web-app/1.0.4,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.804021044733257,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.9444389791664403,0.0,1.0,0.0,0.0,1.0986122886681098,7.258412150595307,0.6931471805599453,7.037027614686276,0.5,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9862562676128837
mona-client-max/99.11.18,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,8.193676665955241,0.6931471805599453,7.533693709848633,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,2.6390573296152584,2.302585092994046,0.989577728756561
sparkonto-plus-external-web-app/1.0.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.804021044733257,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.9444389791664403,0.0,1.0,0.0,0.0,1.0986122886681098,7.258412150595307,0.6931471805599453,7.037027614686276,0.5,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9862562676128837
sparkonto-plus-external-web-app/1.0.2,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.804021044733257,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.9444389791664403,0.0,1.0,0.0,0.0,1.0986122886681098,7.258412150595307,0.6931471805599453,7.037027614686276,0.5,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9862562676128837
algo-svnlook/1.0.4,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.0,1.0986122886681098,6.706862336602747,0.6931471805599453,6.202535517187923,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.0794415416798357,0.4304537760607709
top-gun-maverick/2.3.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.787491742782046,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,1.0,0.0,0.0,1.0986122886681098,7.264730177929867,0.6931471805599453,7.035268599281097,0.5,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9862562676128837
top-gun-maverick/2.2.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.5649493574615367,0.0,1.0,0.0,0.0,1.0986122886681098,7.265429723253953,0.6931471805599453,7.036148493750536,0.5,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9862562676128837
customers/35.0.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,7.003065458786462,0.6931471805599453,6.373319789577012,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.36354745971843366
@smt-front##analytics/158.1.5,1,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,4.927253685157205,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.5649493574615367,1.0986122886681098,1.0,0.0,0.0,1.6094379124341003,8.422003004412488,1.0986122886681098,7.176254532017144,0.5,1.0,0.0,0.0,0.0,0.0,1.791759469228055,1.3862943611198906,2.70805020110221,3.332204510175204,2.3978952727983707,0.9999546603944124
device-mqtt/1.0.11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988961416889864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.302585092994046,2.1972245773362196,1.0,0.0,0.0,1.9459101490553132,10.36555351166757,1.6094379124341003,8.852343125609377,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.032295464698450516
engage-branding/1.10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,5.153291594497779,0.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6094379124341003,7.885329239273191,0.6931471805599453,6.98933526597456,0.25,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,2.1972245773362196,1.9459101490553132,0.6487008049890769
